Id,log_price,log_total_sf,has_2nd,has_bsmt,has_garage,has_pool,has_central_air,has_fireplace,house_age,remod_age,total_porch_sf,OverallQual,OverallCond,GarageCars,LotFrontage,year_price,neighbor_weight,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Utilities_NoSeWa,Utilities_None,PoolQC_Fa,PoolQC_Gd,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA
2544,,7.685243607975833,0,1,1,0,1,0,44,44,0,4,6,2.0,67.0,148800.19010025062,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2545,,7.719573989259581,1,1,1,0,1,1,82,57,143,5,6,2.0,74.0,120283.20436507936,-0.9337105223835053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2546,,7.765569081097317,0,1,1,0,1,0,47,47,0,6,6,2.0,80.0,148888.40163871218,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2547,,7.602900462204755,0,1,1,0,1,1,31,31,0,6,6,2.0,65.0,166794.83143939395,-0.9337105223835053,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2548,,7.711101251840158,1,0,1,0,1,0,28,28,0,5,6,2.0,0.0,179780.0652777778,-0.9337105223835053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2549,,7.669495251007694,1,1,1,0,1,0,2,1,85,5,5,2.0,60.0,234915.0871160143,-0.9337105223835053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2550,,9.229162126216771,0,1,1,0,1,1,-1,-2,484,10,5,3.0,128.0,303927.8625779708,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2551,,7.389563953677635,0,1,1,0,1,0,2,2,44,6,5,2.0,35.0,234915.0871160143,-0.9337105223835053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2552,,7.560080465021827,0,1,1,0,1,0,48,7,35,5,7,1.0,64.0,149731.8005860806,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2553,,7.049254841255837,0,0,0,0,0,0,52,52,0,4,3,0.0,74.0,141254.06702380953,-0.9337105223835053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2554,,7.779048644925556,0,1,0,0,0,0,61,57,0,5,6,0.0,52.0,134572.85714285713,-0.9337105223835053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2555,,7.329749689041512,1,1,1,0,1,1,87,12,84,6,8,1.0,62.0,138041.78571428574,-0.9337105223835053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2556,,7.336936913707618,0,1,1,0,1,1,52,52,196,4,5,1.0,60.0,141254.06702380953,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2557,,7.454719949364001,0,1,1,0,1,0,52,52,0,4,5,2.0,60.0,141254.06702380953,-0.9337105223835053,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2558,,8.265650165580329,1,1,0,0,0,0,84,57,982,5,6,0.0,60.0,128931.14880952382,-0.5631103353615157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2559,,7.905441649060286,0,1,1,0,1,0,81,57,64,5,5,1.0,54.0,115508.91865079365,0.5188801602152809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2560,,7.575071699507561,1,1,1,0,1,1,86,2,168,6,7,1.0,51.0,135443.21428571426,0.5188801602152809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2561,,7.395721608602045,1,1,1,0,1,1,77,12,0,7,8,1.0,63.0,150430.90634920634,0.5188801602152809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2562,,7.611347717403621,1,1,1,0,0,1,86,57,0,6,7,1.0,53.0,135443.21428571426,0.5188801602152809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2563,,7.671826797878781,1,1,1,0,1,1,81,16,116,6,8,1.0,53.0,115508.91865079365,0.5188801602152809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2564,,7.851271997109883,1,1,1,0,1,1,80,15,213,7,7,2.0,60.0,124911.7757936508,0.5188801602152809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2565,,7.111512116496157,0,0,1,0,1,1,56,56,372,5,5,2.0,126.0,126577.15333333335,0.5188801602152809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2566,,7.895436006942965,1,1,1,0,1,1,77,4,40,4,6,1.0,110.0,150430.90634920634,0.5188801602152809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2567,,7.641564441260972,1,1,1,0,1,0,66,57,144,5,5,2.0,79.0,139843.8888888889,0.5188801602152809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2568,,8.045588280803528,0,1,1,0,1,1,47,47,659,6,4,2.0,0.0,148888.40163871218,0.5188801602152809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2569,,7.998335395952982,0,1,1,0,1,1,39,39,216,6,6,2.0,0.0,152669.10079365078,0.5188801602152809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2570,,7.353081920515432,1,1,1,0,1,1,27,27,0,6,6,2.0,24.0,172887.8777777778,-0.5980744438147679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2571,,8.11969625295725,0,1,1,0,1,0,12,11,0,4,5,2.0,0.0,240448.18692810455,0.5188801602152809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2572,,7.6128310304073565,0,1,1,0,1,0,19,19,0,8,5,2.0,35.0,223003.60606060605,-0.5980744438147679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2573,,8.129174996911793,0,1,1,0,1,1,36,36,146,7,5,2.0,0.0,141432.7158573311,0.5188801602152809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2574,,8.008032846969307,0,1,1,1,1,1,21,21,233,8,5,2.0,70.0,194029.49494949495,0.5188801602152809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2575,,7.5678626054638825,1,1,1,0,1,0,67,57,30,6,7,2.0,50.0,134971.3888888889,-1.7136305249647916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2576,,7.838737559599282,1,1,0,0,1,0,82,4,176,5,7,0.0,50.0,120283.20436507936,-1.7136305249647916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2577,,7.8961806086154915,1,1,0,0,1,0,84,8,212,5,6,0.0,50.0,128931.14880952382,-1.7136305249647916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2578,,7.397561535524052,0,1,1,0,1,0,85,57,96,5,7,1.0,46.0,125673.69047619046,-1.7136305249647916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2579,,6.461468176353717,0,0,1,0,1,0,68,57,0,2,4,1.0,64.0,128966.22888888889,-1.7136305249647916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2580,,7.988882253309227,1,1,0,0,0,0,112,1,133,5,6,0.0,75.0,168292.9878264179,-1.7136305249647916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2581,,7.671360923190644,0,1,1,0,1,0,50,27,444,4,6,2.0,65.0,143518.09522893775,-1.7136305249647916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2582,,7.516433302915632,0,1,1,0,1,0,77,0,128,5,9,1.0,60.0,150430.90634920634,-1.7136305249647916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2583,,8.0702808933939,0,1,1,0,1,1,1,0,153,8,5,2.0,59.0,259203.19764741528,0.5188801602152809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2584,,7.7406644019172415,0,1,1,0,1,1,28,28,222,6,6,2.0,0.0,179780.0652777778,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2585,,7.949091499830517,0,1,1,0,1,1,5,5,49,5,5,3.0,80.0,223604.5063768116,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2586,,7.943782692458625,0,1,1,0,1,1,5,5,289,7,5,2.0,44.0,223604.5063768116,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2587,,7.983440063006542,0,1,1,0,1,1,16,15,22,7,5,2.0,0.0,224593.02111613876,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2588,,7.478734825567875,0,1,1,0,1,0,32,32,84,7,6,1.0,0.0,162482.33143939395,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2589,,7.59890045687141,0,1,1,0,1,1,33,33,0,6,6,2.0,82.0,157224.0569828722,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2590,,8.007034012193408,0,1,1,0,1,1,20,20,0,7,6,2.0,46.0,217107.27272727276,0.9796115678726318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2591,,7.9599745280805365,0,1,1,0,1,1,49,12,138,6,8,2.0,149.0,148924.65772893775,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2592,,8.125039097367745,0,1,1,0,1,0,1,0,39,7,5,2.0,67.0,259203.19764741528,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2593,,8.04237800517328,0,1,1,0,1,1,1,0,0,8,5,2.0,68.0,259203.19764741528,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2594,,7.826044013518965,0,1,1,0,1,0,22,22,0,7,7,2.0,42.0,189382.22222222222,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2595,,7.8551570058813445,0,1,1,0,1,0,6,6,28,8,5,2.0,0.0,223657.90593236714,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2596,,8.254268770090183,0,1,1,0,1,1,5,5,64,8,5,3.0,80.0,223604.5063768116,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2597,,8.000349495324684,0,1,1,0,1,1,11,11,35,6,5,2.0,0.0,240926.4222222222,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2598,,8.190908881182514,1,1,1,0,1,1,4,3,32,7,5,2.0,0.0,227387.36366847827,0.9796115678726318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2599,,8.201934351194222,0,1,1,0,1,1,1,0,144,10,5,3.0,85.0,259203.19764741528,0.9796115678726318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2600,,7.617759576608505,0,0,1,1,1,0,54,54,266,3,5,4.0,200.0,133499.82416666666,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2601,,7.526178913346146,0,1,1,0,1,0,11,10,40,6,5,2.0,62.0,240926.4222222222,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2602,,7.401231264413015,1,1,1,0,1,0,35,35,0,4,4,1.0,21.0,145897.5872859025,-1.6324329813771061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2603,,7.3277805384216315,1,1,1,0,1,0,37,37,97,4,5,1.0,0.0,146767.71585733106,-1.6324329813771061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2604,,7.401231264413015,1,1,0,0,1,0,37,37,64,4,6,0.0,21.0,146767.71585733106,-1.6324329813771061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2605,,7.401231264413015,1,1,1,0,1,0,31,31,0,4,3,1.0,21.0,166794.83143939395,-1.6324329813771061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2606,,7.565793282428515,0,1,1,0,1,1,30,30,66,5,5,2.0,72.0,161464.2092171717,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2607,,7.8632667240095735,0,1,1,0,1,1,30,30,0,6,6,2.0,0.0,161464.2092171717,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2608,,7.950149887652018,0,1,1,0,1,1,30,13,90,5,6,2.0,61.0,161464.2092171717,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2609,,7.672292455628756,1,1,1,0,1,1,30,30,376,5,7,2.0,68.0,161464.2092171717,-0.28245569972752177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2610,,7.3727463664043285,0,1,0,0,1,0,36,36,0,5,7,0.0,50.0,141432.7158573311,-0.28245569972752177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2611,,8.007700012884026,0,1,1,0,0,0,46,46,38,4,3,1.0,124.0,148933.19330537884,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2612,,7.7266536648476425,0,1,1,0,1,0,31,4,132,5,6,2.0,0.0,166794.83143939395,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2613,,7.397561535524052,0,1,1,0,1,0,24,24,0,5,7,1.0,65.0,183838.22222222222,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2614,,7.467942332285852,0,1,1,0,1,0,23,23,0,5,6,1.0,62.0,176262.22222222222,-0.28245569972752177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2615,,7.81237820598861,0,1,1,0,1,0,52,52,0,6,5,2.0,0.0,133341.96702380953,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2616,,7.616775808698373,0,1,1,0,1,1,50,50,280,6,6,1.0,85.0,140623.2336904762,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2617,,8.135639903354386,0,1,1,0,1,1,49,49,0,5,5,3.0,0.0,143518.09522893775,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2618,,8.037543185118697,0,1,1,0,1,1,49,49,189,6,6,2.0,0.0,143518.09522893775,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2619,,8.216628493133443,0,1,1,0,1,1,37,37,146,7,6,2.0,90.0,147121.30281385282,-0.47610512824902335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2620,,7.757051142032013,1,1,1,0,1,1,9,8,72,6,5,2.0,60.0,233469.36622222225,0.36944593594471153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2621,,7.804659297056102,1,1,1,0,1,1,11,11,84,6,5,2.0,0.0,240448.18692810455,0.36944593594471153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2622,,7.862112211662748,1,1,1,0,1,1,10,10,116,6,5,2.0,54.0,240926.4222222222,0.36944593594471153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
